plante;Azote;Phosphore;Potassium;temperature;ph;humidite_air;humidite_sol;luminosite;type_sol;rendement
Mais;0.12;10;70;28.4;5.1;69;48;42000;Sableux;3.8
Mais;0.14;12;78;27.9;5.3;72;52;45000;Sableux;4.1
Mais;0.16;14;85;28.1;5.5;74;55;48000;Sableux;4.5
Mais;0.18;15;90;27.5;5.6;76;58;51000;Sableux;4.8
Mais;0.20;17;98;26.8;5.7;78;61;54000;Sableux;5.2
Mais;0.22;18;105;27.2;5.8;80;63;57000;Sableux;5.5
Mais;0.19;16;92;28.6;5.4;70;50;44000;Sableux;4.7
Mais;0.23;20;110;26.5;5.9;82;65;59000;Sableux;5.7
Mais;0.25;21;118;25.9;6.0;84;68;62000;Sableux;6.0
Mais;0.27;23;125;25.6;6.1;85;70;65000;Sableux;6.3
Mais;0.15;13;80;27.8;5.4;75;62;46000;Argileux;4.6
Mais;0.18;16;92;27.1;5.6;78;66;49000;Argileux;5.1
Mais;0.20;18;100;26.5;5.7;80;69;53000;Argileux;5.5
Mais;0.22;20;108;25.9;5.8;82;72;56000;Argileux;5.9
Mais;0.24;21;115;25.5;6.0;84;74;59000;Argileux;6.3
Mais;0.26;23;125;25.1;6.1;85;76;62000;Argileux;6.7
Mais;0.28;24;132;24.8;6.2;86;78;65000;Argileux;7.1
Mais;0.30;26;140;24.5;6.3;87;80;68000;Argileux;7.5
Mais;0.25;22;120;26.2;5.9;81;71;58000;Argileux;6.4
Mais;0.32;28;148;24.2;6.4;88;82;71000;Argileux;7.8
Mais;0.16;14;88;26.8;5.7;76;60;47000;Limoneux;5.0
Mais;0.18;16;95;26.3;5.8;78;64;50000;Limoneux;5.4
Mais;0.20;18;105;25.8;5.9;80;67;54000;Limoneux;5.9
Mais;0.22;20;112;25.4;6.0;82;70;57000;Limoneux;6.3
Mais;0.24;22;120;25.0;6.1;83;72;60000;Limoneux;6.7
Mais;0.26;24;128;24.7;6.2;85;74;63000;Limoneux;7.1
Mais;0.28;25;135;24.5;6.3;86;76;66000;Limoneux;7.5
Mais;0.30;27;142;24.1;6.4;87;78;69000;Limoneux;7.9
Mais;0.23;21;118;25.7;6.0;81;69;58000;Limoneux;6.5
Mais;0.31;29;150;23.9;6.5;88;80;72000;Limoneux;8.2
Mais;0.22;18;105;25.5;5.8;82;68;52000;Humifère;5.8
Mais;0.24;20;115;25.1;5.9;83;71;55000;Humifère;6.3
Mais;0.26;22;125;24.7;6.0;85;74;59000;Humifère;6.8
Mais;0.28;24;135;24.3;6.1;86;77;62000;Humifère;7.3
Mais;0.30;26;145;24.0;6.2;87;79;65000;Humifère;7.8
Mais;0.32;28;155;23.8;6.3;88;81;68000;Humifère;8.3
Mais;0.34;30;165;23.5;6.4;89;83;71000;Humifère;8.8
Mais;0.36;32;175;23.2;6.5;90;85;74000;Humifère;9.2
Mais;0.29;25;140;24.5;6.1;86;76;64000;Humifère;7.6
Mais;0.38;34;185;23.0;6.6;91;87;77000;Humifère;9.6
